X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.08994010529815458,0.10014635784791052,0.07538898494950987,0.09933303580457967,0.29254110767922864,-0.08950518605618016,-0.45778789771125883,0.48435337459273686,-0.021336308429915154,0.10740278600495558,0.07690495785152922,0.5781640466335697,0.21236464260410928,0.0005372660969847527,-0.04792069042486915,-0.41729837537039244,-0.07802612964815976,0.054303392653778614,-0.0683385154032728,-0.06153143833690367,0.014957100732255573,-0.11334094479965333,-0.45673906653525753,-0.127946260506895,-0.1877670289258572,0.0388803756403377,-0.2779089803966009,-0.011963546741876671,-0.08842291388198602,0.4196904147570908,-0.05123943717894319,0.2520384938386085,0.08463631183200616,-0.12746358747293615,-0.1274289244693097,-0.04362477864902042,-0.05945461222665311,0.31005937203003775,-0.02582101462126441,0.14598320604498094,-0.015115137798445437,-0.5942846798466417,-0.4602984031386756,0.0448035546329666,0.11014798040777388,-0.20429731285145417,-0.03582071266293662,0.18403017061422314,0.45942227798753626,-0.3237726739514975,-0.26685806754319547,0.2939003614621667,-0.6008322404088168,-0.11411825099980033,0.23394910392620744,0.49177150600925945,-0.3289083089954846,-0.0865011555300451,-0.1315397128939945,0.39996507794031605,0.0
-0.8874943225815546,0.2572124085120135,-0.10310301645758853,0.3502104467061681,0.7895397055626681,-0.11353729534844793,0.2809823780589217,0.025072116765829495,-0.35046939330757815,0.285506518962114,-0.04051118621815566,-0.042849705897278816,0.35034133772306436,0.3812217848038617,0.00462406871145372,0.5824583744124677,0.08351727752458477,-0.3661574261807725,0.05476249198230117,-0.5289672234398807,0.08005762457558215,0.05900496850397924,-0.010397507312644988,0.07673509517985577,0.17360401235485481,-0.4613185338713849,0.0872151666009652,0.06183815794811096,-0.649385221494946,0.19342760488518532,0.15249812158529344,-0.25563377986690994,0.19739192858239388,0.013230039038457111,0.41798195753186856,0.2648736850770241,0.02344359715630385,-0.10901625258549581,-0.5642946200882678,-0.06096047932875474,-0.2947925481353277,-0.23399081968654123,-0.4505331886197904,0.0837570581260149,-0.9292606636780292,0.07071316346532401,-0.28446371327315734,0.059812731788380605,0.04970436683019013,-0.0016732582456988067,0.5270535882913818,-0.12498008875613083,-0.03756135125222038,0.060959166699729755,-0.3750107034144733,0.09460546288868561,-0.02575534009761101,0.42048210736388036,0.35236124243337413,0.3626539224469839,0.0
-0.7464061928220255,-0.1696182138636948,-0.0037909960049307494,0.07771205223846259,-0.4386779304003241,0.20759305469265377,-0.04350000911920367,-0.1296151311633644,0.1470225680225854,0.2470274947969687,-0.6721864583712213,0.07246351422497962,-0.09794237887378957,-0.1203249429978906,0.2997639592834677,0.20017239331060016,0.19989707960700448,0.1715872604242364,0.4978311302412652,0.40444636627535024,-0.2811610483680866,-0.01412402083642116,-0.07199876701854295,0.049548263552146955,-0.15586293966404552,-0.17419478617291612,-0.4346252807102653,-0.3868817755862837,0.19375952034675079,-0.08877775943262098,-0.6970112703188809,0.18552081645933283,-0.11371291544455135,-0.22390100834704407,0.30225079588560183,0.10434053689426144,-0.018385858456925617,-0.04162895093351549,0.10300788241259133,-0.36589796626366655,-0.28871118638232407,0.16543985135089803,0.2533160006801571,-0.15806635888622247,-0.05568554625322983,0.37781942384625866,0.15053888429777418,-0.33234545772155194,-0.30596285743484464,0.13187999578892007,-0.1571626221619428,0.2742261003805759,0.33524588109249714,0.37427330945780796,0.56083313146197,-0.7554150125823854,0.4569201728623789,0.3611881897534916,-0.6005602905962439,-0.08071245292370988,1.0
-0.5655074725632431,-0.07163674921936489,0.17808840140980012,0.06347654933912696,0.3262435235511477,0.40056827622807917,0.2733500020088745,0.08704081402021413,0.18368361333440464,0.18698895677195096,0.27437994670108456,0.4639609107450965,0.5098455393225255,0.2539955557680166,0.34325846890144274,0.020233697542993857,-0.20847610742243178,-0.33727002077523976,0.07345627508731048,-0.42764292621004313,-0.09519829108947679,-0.23812241042511367,-0.03473264757506951,0.07795374487556575,-0.4015157651870226,-0.19596740582476666,0.23378356381869858,0.37583964916241097,-0.11463517660332188,-0.07110089120525429,0.4217186514643675,0.42742353102759445,0.12369322955524224,0.31812954804272353,0.29033115915625823,0.09816917108429363,-0.2860855803492246,-0.1522260402155926,0.061006127695184785,0.3389759345814099,0.021331780044060434,0.12366628232099652,-0.07337153093600352,0.12859789866476987,0.24007155327152277,0.33806609505187735,-0.03122378760142157,-0.20794833094027254,-0.04511524974860628,-0.36051328260695514,-0.025890382257756556,-0.09941074015276091,0.2530512390475314,0.26173292255844344,-0.0469548469329108,-0.11008260360467255,0.24186783076305066,-0.10492474857622254,0.31232045646308854,0.27108110104124555,1.0
0.19177632844927825,-0.25963744698785457,-0.6125653482529401,-0.06438306214314003,0.07876295717723386,0.13193604255221586,0.5121262735365307,-0.7829536665051007,0.10328933460957078,0.12709468703143165,0.3998144791605429,0.35113147788228777,0.05626765993809974,-0.0987879985080129,0.22755100250527419,-0.10862266313926917,0.32926138352006695,-0.4042303115172383,0.5719118698242657,0.21395017189801604,-0.07360242882667144,-0.16337827616272282,-0.0563837097356802,0.2994105735975991,-0.7127976179472129,0.40670564418750016,0.08023847323349924,0.42461885087537166,-0.23092313089316774,-0.29426882225314205,-0.0934654837460738,0.48577325780533753,-0.17888415521681186,-0.08833935187650828,0.07760097761036658,-0.08868114777483854,-0.40926462955534804,0.02833657801586855,-0.6469404202457183,-0.2159969422510312,-0.13802920115637915,0.2996430013730903,0.3485810774018162,-0.0026890571535418623,-0.06184916567295673,0.15871663111744957,0.4172016441671136,0.2583184745231905,0.2546463137700862,-0.37326441698254853,-0.234087616446559,-0.2515563634992155,0.2594377934647551,0.46947916470286516,-0.6732007822799537,-0.4288875980855734,-0.14732031905964196,-0.14227546864026647,-0.23488307519840496,0.14749374754050473,0.0
-0.2486528031590444,0.12593128532013403,-0.2988142211138158,-0.3555569966064455,-0.11539010362898182,-0.49312751087146484,0.10258936442599684,0.15827597419790976,-0.5269551019150552,-0.04856159550764088,-0.17238464293138778,-0.051509890386125856,0.05318015971573447,0.2639285776186158,-0.3087952737421763,0.03076396468439877,-0.04670562947312216,-0.6030163250680257,0.06499683744737572,0.1446704286703374,0.374190159344995,0.645208387391353,-0.1492978643670207,0.105488434837447,0.6091397623229867,0.5697093155056658,-0.1062246114225933,0.4446300294714347,0.2396466434483062,-0.3328485776253973,-0.40362402423226695,-0.11577072580870731,0.0590383120114485,0.07860313473358346,-0.1521653987612593,0.07211200352767791,-0.5358934183981728,0.46501573443469213,0.2153711254257757,0.01725534868459514,-0.4568773952474307,-0.08638835980865833,0.149372707346321,-0.5909642695981507,-0.6166731501768444,-0.31749175154509995,0.3740858243801091,-0.014665607641533669,0.1960783403052667,0.22765030986608853,-0.4199040291583764,-0.1968512581777945,0.581369638750042,-0.9355198753071775,0.22997916472186777,0.3809090516031178,-0.31513093790161323,0.09266511209316337,-0.10314606238255115,-0.016320260604858302,1.0
0.33922588598135694,0.0028171662087884885,0.30304837149688957,-0.16485261430639742,-0.2586139438109816,-0.4874172979552418,0.3715056962519302,-0.13258174959238322,0.10763886575513555,-0.19389005258482406,0.4513484643781417,-0.16964377859706442,0.16130226222868563,-0.14674255918620402,0.1822477707969785,0.23139614935140881,-0.43217096607783145,0.0011694745887767038,-0.5980165436895357,-0.1581585952162499,-0.16910850866626193,0.10383042562359414,0.0019816279781596524,0.06823780846795843,-0.6459962132994421,-0.34149137487106,-0.11104150958507755,0.4996184394605373,0.11037558283343324,-0.0035938125772971927,-0.2574750832264002,-0.36250786216914704,-0.0268739552277159,-0.5298829647577694,-0.12077988103171022,0.03416238391488805,-0.17095847644146117,-0.016475302607281812,0.4298790069829972,-0.0950835087469131,0.06636011129319878,0.0680969196009675,-0.35839730530130093,-0.016088289929103935,-0.5385054938563297,0.3608382412874396,0.37249213727675967,0.04065252936917738,0.1888595303592097,0.11105704344166442,-0.17181467487052576,0.06307124624081058,0.4457269675720562,-0.018523671932913086,0.17189823135126273,-0.41561506816635463,-0.010772357726840305,-0.1364116998583216,0.11134441133186838,0.34026676519315713,1.0
0.1322959387816997,-0.09378043596539237,0.17305013242009928,0.0655768104767476,-0.20367435055847308,-0.27761637004519324,0.029191562763112043,0.19197292106438404,-0.45354462326141537,0.157924000204671,-0.06249232559149546,0.3473424523782428,0.3064470244001631,-0.26785641549250083,0.32782174839012057,0.2618249193929149,0.48810247995117295,-0.16212301209397795,0.350404659039402,0.38107305359991556,0.0509588021044048,-0.042947042339814986,-0.2934811047659753,0.030160644184711108,0.023160194697954162,0.37825490148396,-0.27134538580595685,0.09848282360512063,0.13915217031797297,-0.10884451605369058,0.3530116528411949,-0.26123967143064003,-0.026515450999481695,-0.00033887501835450177,-0.4820319227915696,0.1902553243900024,0.2953090591949997,0.238308665325675,-0.14411828867106152,0.02691259871151674,0.377767733934562,0.370432267974228,-0.11056887448125871,0.274161462284681,0.2691863119703926,-0.23373668791109514,-0.09172637204071374,0.2530834437508447,0.5292577262755708,-0.18486687533157137,0.040298973799424195,0.24525657928201705,-0.6483209373024859,0.18953235550674388,-0.17884482324997908,0.30586160593597733,-0.6649110297123761,0.5039516568682041,-0.7201569440078621,0.2706023717994403,1.0
0.019160537881553086,-0.27830259079396763,0.16945319561972044,-0.518865277489278,-0.10848836556457954,-0.24647575464567634,0.26592129776973766,0.13711857485358528,0.04164835142083854,0.331358093106724,-0.39197481274171614,0.43955454424279744,-0.22785275434531996,0.04162025503094567,0.5201148972988356,0.031350832352102447,-0.09506957375292613,-0.7761051538176017,-0.10127908805518894,0.3059907822244322,-0.08399095401710699,-0.6105798873532269,-0.45517426003078704,-0.2139932189740605,-0.02482583608940574,-0.07685972911277932,-0.28329496554191386,-0.17885982714396562,-0.04470793204854838,0.041573707905887027,0.35853196412340166,0.11252522232283516,-0.0668035735889948,0.2925476385180297,0.1339394751004541,-0.2174391914990235,-0.05351420204258022,-0.09877989529032068,-0.21788999442807114,0.17755139667630712,0.10740598766466705,-0.18290730977236966,-0.232611388973882,0.3347002005931015,0.7227424428592946,0.7040178057499602,0.5392733017147029,-0.1167637205847814,-0.07644687622825208,-0.27975353722639973,-0.5890149730751232,0.01565218837627655,0.03993036846596877,-0.20217230371589717,0.3994555501619131,-0.44095909399591166,-0.21988549373373661,-0.2816788541858933,0.5337869503295652,-0.23662957714784189,1.0
-0.22325709669489402,-0.037661333624881596,0.12517732263639356,0.2671775022906105,-0.4163771223842151,0.24819969114482823,-0.09901361328735882,-0.29663378264515594,-0.07218123745085078,0.24987629141567805,0.36958436406520473,-0.28304004311147124,-0.07085118901115715,-0.0918672162742574,-0.4586322378972592,-0.08778140860923313,0.21145439534115598,0.24769052645103062,0.1360562053784607,0.2580351347626038,0.06319025966454808,0.08915283820769514,-0.17135457824195352,0.21005600920549436,-0.16100810358278517,-0.2824827452536469,0.6503504903452622,-0.0529652592393775,0.2814065023433364,-0.13512149002015372,-0.2477457424801034,-0.08950627687251689,-0.1329252095216464,0.26281572714324125,-0.42082633480442877,0.20260403241296432,-0.3087399620754987,-0.265667951544039,-0.20861898685548733,-0.4049016825611994,0.3084754080013704,-0.0847503747791695,-0.1905363076065433,0.13796611186096075,-0.14085324732518217,0.13102808099669008,0.24452870064381843,0.15763409284199073,0.2545886944916008,0.15700268039953313,-0.2730939949136696,-0.3826482561914861,-0.4362950928609554,0.01315521062652216,-0.3834399819345916,0.32977865522317507,-0.3825907444716186,-0.03512919186911736,0.14968438555135677,-0.004127794761347712,1.0
0.06210797711858572,-0.0031947107782015365,-0.07762849128456795,0.0948815213783131,0.7809382955368322,0.2071165311843799,-0.12675935959365803,0.6856141295439814,0.4149006814126728,0.06085951371702866,0.22727291324818086,0.7253832903492918,-0.3467053703303725,0.03481518689828547,0.5604601730515031,-0.07385613402806177,0.20474432158071307,0.0036335367737120516,0.37007088063340154,-0.2825901053746152,0.07663222583149042,-0.2870672344866308,-0.6754320076386807,-0.10959035795199497,-0.5157461100514067,0.07136063794005904,0.05324928573295442,0.0051879788330997335,0.18388776848037816,0.24822638744258027,0.14146604242129962,0.08310762241440063,-0.2301131076359976,-0.13270660073735066,0.054098767384354436,0.020119835042675685,-0.1778205045586642,-0.16507130215255653,0.4613366409213242,0.06538064169823576,-0.49340831619686565,-0.21526376632953806,-0.04409284412276179,-0.26411322330840653,0.025196715170777154,0.41938892042378206,0.2062191778234266,0.1703728925477715,-0.06697925236490615,0.0010574370098670927,-0.17382969995552283,-0.13656844620305697,0.3359911176563697,-0.5367499655368128,0.11054153099950181,0.18195098037699056,-0.09779222397547688,-0.08595881003240095,0.6139102062909287,0.3404445798922769,0.0
0.3958607225009625,-0.1828985094194298,-0.36303942771827147,-0.07713197299843526,0.27175955762274817,0.36669967222278504,0.21268368103676558,-0.12798977343316,0.7408852046657814,-0.175776603406746,-0.25936531003163366,-0.12265334899511639,-0.1979668866705906,0.24642778743272042,-0.30421728280794846,0.10170234454926913,-0.22663916514230678,0.16814755179653632,-0.020535702155284694,-0.37563687367011017,0.31385901005950384,0.5306028914692663,-0.29904196492664326,0.13264179009468166,-0.7405253547151527,0.13691558279169325,-0.2486878427221456,0.32471724611497116,-0.015036980978921175,1.0,0.23838286434259168,-0.5704587822330313,0.09427515679354512,-0.003283559242377909,0.3064267798850733,0.10674048255891938,-0.03816518826997328,0.11090779424845912,-0.14643150188161524,0.3199706995724295,-0.2560151026555761,0.3919173000206465,-0.3166673402632011,-0.3126934328911916,-0.5113418070023266,-0.02989534423463186,0.07744200085202019,0.1677246203340703,-0.4014220845060184,-0.6387307718958285,-0.5418719584324126,-0.556539991531146,-0.12178476613959077,-0.6648869883892095,0.0897730404589192,0.0806566289266116,0.5294055090163086,-0.4031263043711081,-0.09881108252883669,0.6050940186665892,0.0
-0.20460737984834734,-0.14964534897613294,0.01612945359481697,-0.33701780604868836,-0.0571777870888834,-0.026660378521150534,-0.19177670303342906,0.16119280850121043,0.1378049769709967,0.21690897571505088,0.5550382438009104,-0.5912000676159579,0.6279591061871658,0.09536133862206647,-0.23941823904024204,-0.3576870706299715,0.1334471137950365,0.3964846959097527,0.37760243881816946,-0.2598722218763847,0.28171374677613725,-0.8639587608076846,0.2847843215529734,0.0120622484167652,0.19212063758657763,-0.30313146129286733,-0.10559045443755741,-0.24643043797856656,-0.41301162063901287,0.04083815030038921,-0.07739700999633749,-0.15131649391539712,0.2454562049767458,0.31092217436181635,-0.03408026602153167,-0.4165142580469101,0.2527599474155394,-0.11959432993227753,-0.20787480853950108,0.07004518534073474,-0.3588629878772374,-0.18223639264949426,-0.28043697136906953,-0.24445180811389924,0.1541082423778763,-0.29518302169723154,-0.5930236352276116,0.5684587243327281,0.06397594477059299,-0.5324261218423402,-0.25364978153037915,-0.23318325285070005,-0.5667436245510158,-0.15821971641948604,-0.6561482259043471,0.19861225909075747,-0.20866165848232412,0.22788793326011883,0.26256824661812506,0.5064451774462456,0.0
0.17008062410322408,-0.15244543748612877,-0.011374632552890937,-0.8710372194221896,0.2566848821951503,0.28936918576504644,-0.5267447805099259,0.4878874311463398,0.31022015146282467,-0.08962533666380486,-0.2993740444287891,0.2515016257797772,0.15631179933816344,-0.058654549066027795,-0.17622272843707157,-0.1151138599316256,-0.08881681080186467,0.18962546678809308,0.17351691634297392,-0.05300435600858334,-0.06293138923119683,-0.7409810456609054,0.2444363538938745,0.03320978126401131,0.08414720329903604,0.08984185678362316,-0.09613266928307289,-0.4162458616836966,0.3120002442144008,-0.4269013976833113,-0.0701630865039109,-0.07381599280181904,0.06038031627272795,-0.5663936415106394,-0.39738026248556574,-0.06320322046287283,-0.18033201308877064,-0.477825704437666,-0.05495577194046286,-0.14368259899341437,-0.04327938914482398,-0.1293586807626382,0.25047253174243317,0.14008617023336875,-0.1693084039418501,-0.007477984040451574,0.29414795872186716,-0.0836272636718232,0.34878208014650003,0.4399260676820907,-0.4063094843243196,-0.24564926330889428,0.5272256107233467,-0.06779528995882714,-0.6427691095354501,-0.2114452243069229,0.615431826263562,-0.1164222350361088,-0.10687884822788751,0.030356550393013937,0.0
0.3574598849531791,0.047687361152961356,0.19611383015636272,0.7932053104580608,-0.007330792194829493,0.135587182083705,0.33476107411849476,0.07070982353561545,-0.3711805292902772,0.024466316496998538,-0.045586880942053994,0.26444083138413677,0.17042065274365953,-0.10683267887053528,0.7075866452933859,0.15994231450120877,-0.12415948891992686,-0.18526298862190718,-0.21462153950605217,0.03603653505654645,0.1344740684416953,-0.009126995270448844,-0.3397912416234748,-0.21146475422003877,-0.4079678318799021,-0.1585485996446271,0.08576401199528337,0.4079220162345898,-0.23065697089379936,0.031146885223330322,0.14067071199003534,-0.39912043817023535,0.3178471740506223,0.6011473416759149,-0.23143073836384725,-0.006230931033848601,-0.33767480340989536,-0.23575866995717815,-0.23387797999893833,0.22915143953538794,-0.0882769534610384,-0.1527491500169436,0.25610379468929795,-0.4182731609905721,-0.02808655843013457,0.07849684583529322,0.3336153882627467,0.2327791314500737,-0.36618791647428794,-0.16246301616159864,0.39802464294906836,-0.1164450226205245,0.5723962847204661,-0.024032133916045344,0.17689708162392553,0.26623215301117653,-0.37724397485813843,-0.14369562842348146,0.24881869487567507,-0.16052396573325886,1.0
0.10405400684715435,0.1790786892901056,-0.5239915835497001,-0.0639613038763573,0.09865743508259563,-0.28112752588357626,0.13674644593475066,0.012906286910689357,0.3389837460096125,-0.3355531989100068,0.09218422844490466,0.18002581781771684,0.9286525477352464,0.25459261917220694,-0.020499632672104057,-0.2385953877657085,0.4850755523933589,-0.23652457868505317,0.30531272744655696,-0.1260723307218754,0.3088708838622381,-0.5752958038952336,-0.4360142399410131,0.6688367596465634,0.04961025280142989,0.023060457593052117,-0.02481873871430659,-0.14160563804287324,-0.12995825941048428,-0.4946593442129749,0.029043021645457013,-0.14845345976453703,0.36084213679782284,-0.2104050731292001,-0.1492596033481191,0.39659219526715017,-0.3549579294571663,-0.3732968015859819,-0.20278785548653414,0.39104261521375144,-0.027508638568533306,0.2848261332003709,-0.023814398438840062,0.21853269593485927,-0.8023862396233046,-0.49564023580389377,0.0501089528188708,0.5214428445164658,0.0753448704741833,0.07811960081762287,-0.6202111504044431,0.1417587637103494,-0.6492022700673753,0.309817769411927,0.057563458878550994,-0.6034906293506986,0.04550719163405611,-0.058275211888004545,-0.21660629313861837,0.006103099420469818,0.0
-0.4145614472238892,0.11413309418725606,-0.3403561800233091,0.228190496886034,-0.09287714959093975,-0.07329719556997437,0.09096120764162212,0.07580168664573152,-0.43356276615024864,-0.17459990951706894,0.25013993833525533,-0.31334621578942573,0.383888871808659,0.18716284608163677,-0.13642925204791131,-0.6295185273987233,0.2724719837216211,0.20899033523945001,0.5917788793433462,-0.0004688209758641861,-0.1411735134608194,-0.3845706362477849,0.053466220733528316,-0.05397949754077293,-0.22399677510991473,-0.06158470400189225,0.16384981404485596,-0.1410873310238929,-0.4923431668945963,0.039463590509248046,0.5318881593359363,0.42447108933586614,-0.21661755976254501,-0.45570057429397653,-0.2914028816024345,-0.13044813114825518,0.020549634094256312,-0.18869905040757254,-0.37661382650577907,0.0036388992347680333,-0.2816776967252443,0.3271074177119305,-0.29677620573017516,0.07967140622489097,0.2560083014692504,0.31239477972327534,-0.7082593784517225,0.49966081035813154,-0.06430705076937389,0.45407706725704244,-0.33961238812295763,0.035014617997280194,-0.17851173640245005,-0.1526503422713351,-0.379722425522048,0.24086202843895807,0.14169447683409253,0.17970993789064943,0.16127511611427092,0.5883196435004792,0.0
0.5899437603347427,-0.432172402772656,-0.5678617492854664,-0.5195951436495533,-0.38813977049730514,-0.22301027667741272,0.35325182335635097,-0.012322617769493265,-0.5742579880329711,-0.00990555329497299,-0.3672388843594032,0.8004139256064509,0.2761547777941729,0.11214005960456497,-0.3641170533452817,-0.18003359087754148,0.13507186049794828,-0.273605765120912,0.03763400133483691,0.018144123403049488,-0.2957006301717752,0.15468092899695632,-0.10878797519547585,0.358025604987724,0.21003490287961388,-0.2520193715395402,0.3159091418787748,-0.10964990307784807,0.581402120360907,-0.42500418934144457,0.19412910570123884,-0.07377112316435311,0.12022201612965254,0.18889556150433495,-0.17197512435889684,0.10095218189835087,0.06188369108356559,0.12972077727757927,-0.20077351843350666,-0.20635915505423408,0.3323192400954793,-0.06628267164769619,-0.12753491870062866,0.4274399846870546,-0.2685077777646849,0.3679002932019584,0.06047705345939523,-0.07665457835089676,0.375950957859887,0.4451023003355136,0.23236785968053358,-0.16684030166754943,0.23506667517025912,-0.4148410698680784,0.8823290614044339,0.07028358491132904,-0.2170250853288721,-0.6070295678056917,0.11155460073340914,-0.07062551675828284,1.0
-0.7788289719675405,-0.06521053588268401,-0.3291734817567584,-0.3611764936518491,0.1743935325367038,-0.4069881279976382,-0.059818682414969675,0.4240810293196487,-0.14960299676640731,-0.1850449626920893,0.01962134256317162,-0.21583105140660436,0.27715425675844124,0.3310125366357523,0.26058488596769486,1.0,-0.10093900901334556,-0.05626437834443458,0.061308579766373605,-0.22217546370972058,-0.205172081165896,-0.31149144750596014,-0.23818975190611305,-0.020356918170746873,-0.39916064786369104,-0.09658881407472668,0.7480640641282812,-0.7344746441603619,-0.14391295361162795,0.2007703727212799,0.16974694479956695,-0.024448715908863876,-0.2026139017770687,-0.22717738274260485,0.40975451704041643,-0.19021139265329276,-0.011334576589147853,0.10332122087648288,-0.4414990747226753,-0.30564216316941706,-0.33429416893442676,0.08604884391155375,0.1084021809502633,0.1203482296399266,-0.3928979874466288,0.5740481749627672,0.08436904968956621,0.1254197781106269,0.07047263321691023,0.07140879033543923,-0.17248165177588426,-0.21910566416459276,-0.7293057991495687,-0.2419742962061548,0.18953025883457408,-0.0336137684624394,-0.056921505851668344,0.024497378507015492,-0.18076345060061505,-0.28723313898445313,0.0
0.06630516537674609,-0.23838895656251774,-0.023404266658185974,0.14338352360662715,-0.045282838146467747,-0.37803532372892457,0.41921482712702596,0.652456480292619,0.002413165022674697,-0.12320212453150385,-0.4695109702393022,0.5034964717550959,0.07798867284510455,-0.004330065009039458,0.24092728531009944,-0.2103278777361947,0.19580671748518777,-0.48945693297226023,0.4309875511627171,-0.037471274515991575,-0.6055275858901629,0.45153234097870404,-0.25703934517124555,0.2157938234327681,-0.8511391707420078,-0.18578936945227625,0.47185125629423524,0.06642109168492286,0.24768613130268172,0.28723570399173415,0.16862161970719575,0.48953737601073655,0.24932895717630796,-0.1592357462819118,0.15323565846378204,-0.11832652790804872,0.18968657417614007,0.27610802290226,-0.2569065369692157,0.06723944409750973,0.36408467181807724,0.46188665858749417,-0.1180751946235361,-0.2915029344576767,-0.1606551912011915,-0.3025567072337056,0.091665734589929,0.265805153726936,-0.2103150211977491,0.7102401603395899,-0.21465547760581152,0.32621893504924365,-0.31187532218912384,-0.6154914720717971,0.36597480343880134,-0.6713360122911508,-0.0849151431738939,0.03117066519387679,-0.08958063847264133,0.15529930730808816,1.0
-0.2833399015892643,-0.0928551320381628,0.060168109323513096,-0.2811180574048103,-0.03179578495228688,-0.036303697123907464,-0.0865656261659136,-0.016600533382234283,-0.2481813035138719,-0.38927206459150304,-0.34215720335324595,0.07802158741619994,0.2485155720587603,-0.20112937748928889,-0.026386278896869543,-0.06853593181451198,-0.15860142525680707,-0.5949876536105155,0.5685098468773462,-0.004351768626288183,0.3028232566653513,0.16901833874482702,-0.2835885526212265,-0.10262399688951658,-0.5719757381462041,-0.27573644569453315,-0.09765606344839495,-0.2051147985428241,-0.5208449886122437,-0.19345372574023592,-0.08867915868321058,0.598484808494749,0.19008930611052796,0.2529773226148635,-0.35859089513583675,0.1848153026113272,-0.044174668213997986,-0.0163219162009035,0.0012773098031561591,-0.17914090172483274,-0.49074878644480074,-0.016535230839234753,0.0033521813875437055,0.2394063185898764,-0.31468438131378634,-0.037722099954337666,-0.4603818200743611,0.6090571089757805,-0.30231106648808814,0.49464866895245696,-0.04931034731796484,-0.06841424090477755,-0.08764832878822552,0.2611530802513869,-0.2476474564526491,-0.15234169321120575,-0.0050933269878720745,-0.20058556338852057,-0.20165741826435676,0.17438711401144102,1.0
-0.22586935579582512,-0.055516807287991944,0.05312548870570908,0.6538599760096374,-0.0037570621478011344,-0.36725471872909327,0.08718653281645038,0.19997195158272038,0.38674834192841145,-0.22181965430893302,-0.004375265211083527,-0.15043549417358024,0.3739982673598381,-0.08728463488146425,0.24578587243158956,0.3261491820752651,0.23196469069328282,0.24932727431470264,-0.1068461190961627,-0.04814883717877806,-0.40611517878912423,0.7592399082608737,-0.0025750609825180076,0.0950765075450298,-0.36775597065993876,0.12517670579024578,0.11947730314881243,-0.1698352478420369,-0.3950885505565305,-0.3216066583194707,0.1394820885847826,-0.6601443882027414,0.34691962705687895,-0.45603468204079467,0.3473440624238166,-0.5146414719240684,0.2898342936761594,-0.24768636544264258,-0.34205689016666546,-0.05819437319586651,-0.09660890139038153,-0.14554534817520268,0.18546089117343062,0.062399989428892584,0.1489685355118213,-0.12462267330424408,-0.2637050360813507,-0.057651103685572226,-0.06533312992994511,0.15608658385833638,-0.44218792461187406,-0.09632343211605494,0.26871721195938325,-0.03711492160794077,-0.11207427899689365,0.19608038984408777,0.45105609206210884,0.3153052711093309,0.27220539744769023,0.032285540555388154,0.0
-0.34788829274653066,0.0991782970696373,-0.25841570457124774,-0.04880588931494356,-0.6071956358329108,-0.49005203452148427,-0.05638008459121413,0.030863713914898533,-0.6195542344818994,0.13824321930065522,-0.36101870541744635,-0.40837938057567036,0.078294530512677,0.05962560205749599,0.4972173055670587,0.2136718982459659,0.14385062363864096,0.20306956136602766,0.23961708334032894,-0.36216642320173836,0.19722313580741094,-0.5432501076368255,-0.1689307197802646,0.5150901379396199,-0.6888760890752645,0.5263075124352896,0.34272950685643183,0.005512395054749724,0.2589870821129723,0.4689747228328558,0.215930669031302,0.09555549381627912,-0.14206496013296133,0.23081145262467145,0.3144486434012495,0.23235907054237362,0.07322841314918406,-0.5628856981953719,-0.2769530983856137,0.165268208491109,-0.13305866489033,-0.3280630530353179,0.09375680298631253,-0.2652695076325694,-0.06660010407695197,-0.24582891209740101,-0.1625609529816954,-0.27091857341570924,0.10528974581021133,-0.02195734175802176,0.2990104847471739,-0.008039107947800607,0.4212042779712169,0.3408429329032368,-0.28133546160841555,-0.23951540030252993,0.08636084815756769,0.3542340143270923,-0.2695292511701835,0.10971760021696537,1.0
-0.1776754133886618,-0.05639372129749496,-0.26950933726085285,0.011615543613193613,-0.451084068695542,-0.14135687414935247,-0.10802646183073099,-0.04484599539862007,0.2514347530005329,-0.2759740950857532,-0.014196661027387421,-0.0611227220397787,0.042159220369401396,0.04173057956893088,-0.2343808823133072,-0.1365481807670828,-0.05660540687496769,0.12096749094516482,0.006050087339962643,0.32906184410124745,0.3389834168976806,-0.1993204987351028,0.4219134614691533,-0.04240367476124595,-0.6505547109198533,0.25990861894904965,0.3533879745771199,-0.39316270887411336,-0.26224545789668097,0.05620474610309187,-0.029282153308306094,0.13838993241455405,-0.026538309258835845,-0.26150755730763114,-0.08464251534134681,-0.04965654816204694,0.34452213578803403,0.08700650348269987,0.4929258561503582,-0.0723203090928248,-0.3978921121533311,0.22221731874879316,0.7363510805731868,-0.7526430691983846,0.10036839180335755,-0.2230654637680444,0.10357082177662538,0.16996098299984908,0.10262106101837473,0.012724509679543469,-0.09942961274035901,0.2176304009316702,-0.6601627542879731,0.07732667405317589,-0.3190448357931652,-0.28167953553539243,-0.31648353642074545,-0.7481228198548309,-0.19330777256008247,0.27458495101690494,0.0
