X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.20314203811454015,-0.33601494055169906,0.5022182075497682,0.39979866950852844,0.04636883647816319,-0.12976734655852515,-0.20506332438505434,0.19040540917960497,0.15876433963458186,0.11313844224140045,-0.7776301326785641,-0.09702684938288703,-0.2017923431266467,0.2564645639264531,0.45200744769142465,0.3000768508483238,-0.3289549948234341,0.015429500278921976,0.5143619264548535,-0.009354523500268474,-0.6841803601784006,0.07331322830742236,-0.625380272059501,-0.16856667827622124,-0.007771938510228047,-0.40123490845028714,-0.3720785296540798,0.22363288536874404,-0.2547780865386639,-0.42958315851060264,0.5218301342444217,0.14038381845589645,-0.1710607330789231,-0.19159493570196223,-0.26876036851627777,0.12404018045639671,1.0,-0.17023282313615792,-0.2111137831768693,-0.5045004303628973,0.24888698686416239,0.04234308130600132,0.20129039084624628,-0.5648375774326828,0.21566390057527843,-0.6047950912433719,0.014569638537664442,0.16065626492074483,-0.1201702461157877,0.18201623146974236,0.26931836107754153,0.034990997212772414,-0.4268408362358004,0.3573041101229948,-0.3691781502531386,-0.6232270423153433,0.08181843452091418,0.07037585833713152,0.1343107120261762,0.14083828058295042,1.0
-0.10127894241153719,0.08732515211975733,-0.2185940048567811,-0.3722658682530089,0.42836438428044143,0.01040053895469862,0.3828348540861539,-0.04692711207009301,-0.16389224913261427,0.01117629840692512,0.12648014719234008,-0.23904711595902506,-0.009572539899366178,-0.10552106926105563,-0.5692471288165719,0.16804892522205492,-0.3901184957530727,0.33560989341225517,-0.043963451416032744,0.054007008438390965,0.0474853345157606,0.8541985562649932,-0.47438843639466266,-0.015297350778891952,-0.3738709807441113,-0.4114254466026049,-0.4705199910613159,-0.06246520724649511,-0.05153377236597679,0.022470528875193876,-0.05051980820359906,-0.2043242479803239,-0.1916782358672139,-0.3696499431992696,0.2859503253425869,0.36441796197405324,0.09899970872490438,-0.12673050371218955,0.4472373489446122,0.15201799883643663,-0.015515756093961372,-0.45641057576087385,-0.3729167540169992,-0.21761467366924114,0.22369898670650357,0.24395008527563566,0.0338500060656345,0.3114146970788022,-0.19658365162276087,0.40532722438594065,0.259050773308689,0.003933852823335945,0.3297037551829512,-0.051745090860918254,0.43228530029405016,0.18705695283593954,0.16842143838757273,0.17568871368327296,-0.23638714858701154,0.3736403099717283,0.0
0.18422916532289088,-0.25201403237054154,-0.46040176877843914,-0.029130561898300024,-0.11099481483299928,0.18123328518618428,-0.29658965136464227,-0.4123435327488844,-0.14174338590535213,0.047700169472779934,0.4056815381222042,0.24553684699184336,0.47467982692672334,0.06885093100145256,0.02612649732991429,0.05134413374458444,-0.1539655183381628,0.28442517488262303,0.2213050373368953,-0.26420402140301097,-0.03750127376176456,0.010150394748540658,0.4920169433578761,0.4590631533800397,-0.04823408923671144,0.013207964726393986,-0.0026867327019766307,-0.4099285013287809,-0.12547651776645502,0.16454535679863752,-0.3448812661411391,-0.41463850422339854,-0.10023015458016488,-0.12318166881547497,-0.27113080023178215,-0.4416555786727063,-0.2655635917237515,0.02034434766883262,0.14424993489949534,0.2254699293028144,-0.26738160453628806,-0.4172968896285429,0.19347324611011213,-0.10695970041593932,0.08015952728995887,0.532193872332783,0.751000231004881,-0.08190093012562868,-0.4440405684351724,0.40959939328092226,-0.1838300146180532,-0.3600175381465677,-0.29596528318297033,-0.05564446159588595,0.37146510799397414,-0.25817340477856193,-0.45492676733949566,0.17635945777831585,-1.0764039438910205,0.42641907504392945,0.0
0.06731958547075294,0.0014793501688970098,-0.1563820377911872,-0.37704488028249217,0.16711853918025973,-0.17810980224804607,0.296132632757644,0.1866484246827698,0.11620679814443192,0.12329483190003783,0.30495220228267117,-0.46990074107410573,-0.25601983781551046,0.10316399639844191,0.005985859372805889,-0.03413739835286297,-0.32550909808865036,-0.24766655841925037,-0.5406347535419843,-0.025227422498824873,0.0708205305576328,-0.12395615401715711,-0.16133408596859003,0.34947946832384297,-0.2555337105062519,0.44819554161295655,0.3138363194687413,0.08264696376087521,-0.13145364851512936,-0.1949269618696839,-0.3453755833689398,-0.054260304129834604,0.18187334140786385,-0.0758993851773973,0.336524049830712,0.14113988260111177,0.20573388269563073,-0.10167396269720543,-0.18037720272367172,0.15680610691189464,-0.3721600188815685,-0.4907271182801542,-0.1020926925630378,0.1918032255406096,0.35571660782744974,-0.3574237300806472,0.13683016204921833,-0.24996336936458377,-0.42943517680333093,0.6457195762923214,-0.13279265814759003,0.049963635582524035,-0.24743214196252847,0.2555914220353308,-0.21455605303792807,-0.15998574214705996,0.11185382221334024,-0.10559327796095914,0.37486856442786615,-0.5182331765900947,0.0
-0.28727768300042783,-0.3726645585045351,0.40068973565960075,-0.3260507194991665,0.18049082357396018,-0.5232395616764111,-0.36972289283757237,-0.535995070391143,0.6554082385738164,0.2009776887468089,0.19976072089807584,-0.12917563377441227,-0.20580167221931037,0.5577857281094325,0.18479961530760344,-0.597021297461502,-0.206790500920854,0.041485553061751924,0.15415789003307354,-0.1707968121377744,-0.3362093255384127,-0.6194934309916252,0.2526771392162422,0.31512260823129784,0.026246452755606192,0.1193054830654434,0.40845128846826806,0.21609056134468166,-0.3105085398720373,-0.04981103701173236,0.28817434201058256,-0.41539054404554465,0.21115813019165716,-0.24322736173546183,-0.16686507316193408,0.16382767691260147,0.2689831690320905,-0.188768168180542,0.08207754069889656,0.24095782674804642,-0.3351385692660259,-0.4316961709288622,-0.28338821722795143,-0.19914819411838644,0.20336440868691533,0.28040256926206014,0.3587800359574135,0.2362046763379485,0.02242063458352697,-0.2881116649001901,-0.16592067509570232,-0.043032892898809905,-0.16373017585502644,0.008819844650586996,-0.3315974341603754,0.3037660574914932,-0.23334297861804457,-0.6046024954864357,-0.2782952214698159,0.15167025798081912,0.0
-0.38440058375122066,0.017390085925002154,-0.30670014145509755,0.15486442878257273,-0.0504902270703456,0.6637128245135708,-0.13318121741325972,-0.09832853608081689,0.4276075337140356,0.3786912730506599,-0.24719887445539054,-0.07098350803153859,-0.029756129132376217,-0.356697037627815,-0.4459738145020443,0.06689015800666945,-0.17063992134203285,-0.1420897359499742,0.31365858318860423,0.14866522789157477,-0.08216241224054788,-0.35079767501539527,-0.06883871107075365,0.05253953375798277,-0.7219854926052148,0.26141418871276517,-0.1341106431702539,-0.16431758894956158,-0.03231031691869121,0.5059093929175782,0.39221206732832287,-0.2965138691551854,0.014969318379327681,-0.4454467595119933,-0.17423773637502918,0.5970886606425668,0.07295858211518497,0.3009411615991186,-0.2164679418037699,-0.5723109009670931,0.0945144056257512,-0.3823012722481938,0.6001709396057766,-0.3305246326974563,0.3702942120634002,0.6306790992041015,-0.11521893489478693,0.6024085858592876,-0.00033644355648015326,-0.15281719497097057,0.21953815855887412,-0.4204013495606507,-0.5942197832116669,0.17014581925966218,-0.05346714896916887,0.007162034889467409,0.27682908672788414,0.28178780230682654,0.06574986089347178,-0.10836499482158199,0.0
0.4177087113465325,-0.0386330510894986,-0.24476540145813674,-0.02885161836894247,0.15784679024699594,-0.6701847311694387,-0.14617167841861817,0.2903975961954364,0.7448510033708039,0.0908011766609596,0.05610782191453608,0.31437421423917156,0.1444853027800748,-0.012922527349937244,0.038241043818605956,-0.22595950326248523,0.02816146356080792,0.21777998221970707,0.03335836505310069,0.30204312566242936,-0.3473934703034598,-0.01975642764172742,-0.3420979500571295,0.03110151924884525,0.12828116128506623,-0.04003752813876702,0.11268049806454239,-0.27420365340352,0.2835873317995471,-0.27079792944864856,-0.16813106343103662,0.1140580319631825,-0.07250648820317893,-0.3395380081085964,0.281253061544504,0.41942064014075,0.1294749508158128,0.26371756757690906,-0.03859758117064679,0.16259203051490398,-0.23518041728497244,0.1151218560409596,-0.07226717057047874,-0.08293321312317786,0.46199068184470893,0.38361638957891936,-0.2770926166622226,-0.12181443890117702,-0.23752734175692927,-0.08321859615125754,-0.5515231665744401,-0.2645303695251121,0.49913324306249524,0.03734440994320195,0.3309535587087591,0.37281144804497024,-0.23351902168788624,0.0480398989203944,0.292806446810596,0.1860118489564873,0.0
-0.24555071144920812,-0.04323217369769686,-0.12905633727598495,-0.325032183565921,-0.2002339658433955,-0.2861901313623335,-0.039731235174654565,0.06895974303754043,-0.25796099877023687,-0.14781675057511603,0.7810471372461667,0.4498325279141475,0.15462033871116052,0.1676293885001932,0.21792178988396058,0.20489437541682218,0.17158516497161622,0.2456777729535155,-0.2795585612572551,0.07811749849161967,-0.0012890007584996678,0.022202462430408566,-0.26121089211537274,0.04259982034447611,-0.4300904650666407,-0.22142513621798615,0.050962702369499915,-0.1995309740634091,-0.24527263833261623,0.14088443710129578,0.33623174568038083,0.5144113247382732,0.3336129837162546,0.12398922473178119,-0.21466395248426984,0.1624571787993842,0.2614767331153675,-0.3512303773885043,-0.09885685301072088,0.6413345616533211,-0.11575112016190842,0.13635083155302727,0.020282819376027286,0.27847087118598496,-0.03726353230696646,-0.26173545476999077,0.24734021741378134,-0.44394847454973113,0.17546414719439168,-0.06713382062346564,-0.16734537960134094,-0.03792343709674524,-0.5327152374082021,0.0842311394590357,-0.45324742203790985,0.36571392318034035,-0.08490032675670746,0.17545059528815685,-0.31317857856103826,0.1237953696249302,1.0
0.1792250116878981,-0.6414024660300142,-0.1197080141362879,0.3190275089911462,-0.28953051750461845,-0.0877869032249783,-0.39039582862373157,-0.17022267495656054,0.054146079551147364,0.22849855906252617,-0.0015523765223398492,0.2753057020581383,0.40379678703655275,-0.0613375977572003,-0.1500987678040549,-0.1879242797923122,-0.07690629403566682,0.48196353128661784,0.3236718212071338,-0.4451278836362259,0.34134377731001336,-0.08459985100579179,-0.0687643565116104,-0.18082712094644765,0.3851279424008956,0.2924416142328562,-0.08206303492094352,-0.02335895883435698,-0.085582307776465,-0.39627752701624225,0.058777900354144194,0.009577047045670264,0.16104247227098398,0.0025773665797920544,0.07537234615547307,-0.21618068720934433,-0.04783573986322558,0.20023661048575322,0.16110672826879457,0.709784303135339,-0.20057384415510474,-0.3454532481508245,-0.35801375260953144,0.05635113272039869,0.1746210568166492,-0.45376301006145653,-0.016571285575673375,0.3426187544195994,0.017071957541026726,0.2664337574340777,-0.09934602909509681,-0.10264912697775938,-0.8145788140103505,-0.21380196594768536,0.025845430499159144,0.786481893875687,0.261176572757324,-0.05389387946313056,-0.12305134969597797,0.07784922895011105,0.0
0.19913554383504953,0.07952849266523769,0.08026711987262194,-0.03496304023853755,0.08963442688475069,-0.20470898231490103,-0.4804732790428179,-0.46637583451768416,0.2608645279174422,0.07088725530205264,-0.3426723375633207,0.2263772645365417,0.25913784006059654,0.1383681000094311,-0.7060257648544708,0.4470769871261262,0.12420509426376455,0.03262180379474043,0.07237215909126841,-0.25371298457919056,-0.22716979835164758,-0.6793443105983383,0.43430248703913943,-0.055346837180360285,0.21683348042059997,0.19259950023120928,-0.166085888764894,0.11456932452438917,0.08596986179039719,0.4314297642387545,-0.4863917341623795,0.21802039718467858,-0.18969527841073763,-0.30623936211776603,-0.19984401376896913,0.24326019417026082,0.45888499822602513,0.31535317091642195,0.3910707383410239,-0.3804212626626442,0.16264905754902992,0.2712130143985217,0.15505710240113252,0.10052596604593807,-0.5571252405895925,0.46755763473005807,0.3357700430642948,-0.12341418177480105,-0.3366254813152501,0.10041784443316634,-0.10129879345698095,0.16087271563535094,-0.16589041281809946,0.34559654167584947,0.4214351349742487,-0.33478020425166627,0.6875028166202786,0.22626472832880387,-0.30528894728140193,0.2049781368772823,1.0
-0.3577119699607792,-0.29965022266843205,-0.1956652680376974,-0.49863670420136835,0.8131074865998082,-0.1294505354181989,0.26414512962448655,-0.1458035929026596,0.39464439395932815,0.26469496428748535,0.294287469747295,-0.04189978467430954,0.0891647894858696,-0.2654025950485309,-0.4537791181951975,0.295291323987903,0.2179393085555402,-0.6798132058638839,0.22534086261951403,-0.4188207438163486,-0.03636935584000263,0.27547444672639404,-0.06630494251537694,-0.2702726442160263,-0.27125671232232956,0.45207891678965456,0.28850382762573035,0.2550373264152264,0.27144215878631306,0.02809849095799392,0.06542287016706651,-0.7365036464747908,0.1091466465842302,0.03417294621743982,-0.32196168350989623,-0.1409352626639359,0.4690968494823591,-0.4993543307911729,0.033080404522321125,-0.34106838066161804,0.2473546725977775,0.02115161394130496,0.16534657677035342,-0.21601458108510677,0.2119175842677902,0.4706779394076347,-0.1308950165661929,0.27117845336856544,-0.14291081332667435,0.01173849784509511,-0.6895390891157618,0.1181158056159016,-0.4405906467093752,-0.1800953655287738,0.10871001261902512,-0.14465065950207598,-0.3010929813052319,0.16836933404409504,-0.7729095940314875,0.17843082046334383,1.0
0.5641200521220916,0.22684603708137174,0.13245258215446115,0.03295786299123243,0.6903048350142077,-0.06254276558538012,0.10148134729536154,0.6794671440344853,-0.3660575487495846,0.4666539721395269,0.09401161241791826,-0.36452724557260874,0.3900485954736001,0.42838789417975653,-0.0968183512395891,0.07837584016119793,0.1979525986016536,0.0780720611226366,-0.26108864351370475,-0.3588500726725489,-0.2290899027816079,-0.3425072672269934,-0.01343507663380115,0.18757942675408026,-0.2569309535421172,0.5032103972443248,0.5559343269707305,-0.06770530622025236,-0.1569311917932058,0.25171810634600156,-0.4205769864011295,-0.13969923760198308,0.13599567261799766,0.22230781964476296,-0.05263498701626773,-0.0015866888617674544,0.0782980902323289,-0.05150872686101145,-0.4117341554430096,-0.06696514804863281,-0.4709232172863784,-0.6390476213049252,0.29864029210893395,-0.10900230352381021,-0.12700437344180848,0.1850975476562309,0.4936864647901275,-0.21837069027295986,-0.2767647391941296,0.21149781367763026,0.2248034824535377,0.16369810595676826,-0.4738708964275019,0.4101887910703691,0.788492026905434,-0.024689203596671847,0.27100050068955117,0.22908341085168954,-0.2670244447723639,0.4245496406196868,1.0
0.30824828308639635,-0.09361382188978389,0.19201775459692658,-0.2840997990223866,-0.5368112765995982,0.45046925552549677,0.12657056228945218,-0.2938523148821548,0.16496275719506484,0.4197052958303569,0.4266582878605555,-0.05211115485283769,0.05587071635414334,-0.13974638986603752,0.11561121969426286,0.20074170885147868,0.4861284902028933,0.14843134749010162,0.32657311595231714,-0.4786128844447606,0.38896227596844163,0.19247046671580864,-0.2480026154956367,-0.11058255215848484,-0.07606955540251963,-0.14951554687417268,0.5649980659563838,0.6967523467687239,-0.2331877935068489,-0.2218569243076514,-0.35978194962951965,0.2771826376759082,0.29489410092819257,-0.03277549596636119,0.08227069744182304,0.4237933097053793,-0.10994308854575344,-0.2188802917765789,-0.26492173659967116,0.2711619515818718,-0.5548882035730321,-0.10887817376464465,-0.28437301010027205,0.45447352118924317,0.14958833518469625,0.2731529154624296,0.24574404600047636,0.49449234594890573,-0.523066495661309,0.10266607110135222,-0.026398425219167024,0.03871451260088276,-0.6879806246265785,-0.4981148840876761,0.2631021592552235,0.8410647044923719,0.0712380539269142,0.04751963532968457,-0.26897350073345744,-0.1815510883008001,1.0
0.9553934615885002,0.19190915625926286,0.2135688162380578,0.17885113806580008,0.27935507376468705,0.06986322668425705,0.2569919221790739,-0.21028937149706398,-0.1332717939199875,-0.3623929973464279,0.04094014054726278,0.6953059857998554,-0.21773529941971825,0.4944116363823301,0.05241282788072379,-0.36051615894165934,0.37830466471779767,-0.0829794556412815,0.14431487724911773,0.24635535457139918,0.3220597747774441,-0.0012709579662561184,-0.2235744938857357,-0.25117048920480733,-0.012778674460141299,-0.041416419107987955,0.06119797351541302,-0.1152976626592953,0.40473055959784104,0.08559467475231858,-0.5317942328198326,-0.360071952281958,0.08668631485257071,-0.08687309494797636,-0.45499323482962145,-0.14835827746819322,0.14305297802115136,-0.29916851052557214,0.06244536460585978,0.24813476157617995,0.09186753406140445,0.3855964608963284,-0.06028370777596551,-0.4194371271612425,0.06220320783421095,-0.00822912406737439,-0.2210706737599656,-0.19297436125883088,-0.04846777187773552,-0.09446517779771703,0.14197537519328096,0.24747953943532208,-0.27714535487681863,-0.14263328275652778,-0.17620805026478675,-0.25291268843997217,-0.23050990102159521,0.2581150462435392,0.03686076729024056,0.1069924988306987,1.0
-0.04950134588904796,-0.2586435185572842,-0.44483557430094994,-0.8574587621164851,0.1478995765238127,-0.25230374598393457,0.08458173521228046,-0.21279712043591184,0.5035149125779825,0.2936167036154864,-0.6557461444908029,0.19937910636167006,-0.3637739870902334,0.06083149119910991,-0.4812740429661604,0.24827991743377792,-0.22976237061721336,0.01681851635325353,-0.07189548098824755,0.17998321405724313,0.16004419233629064,-0.08916865004666748,-0.0012219831151034073,0.11523493550176835,0.027002080940256672,0.1465978543181275,0.03632446214450183,0.2577764218681195,-0.23934181235450763,0.06419775989377924,0.29718622840962683,-0.11255032103761349,0.01667217061100992,0.22871377326927547,-0.018275515074170676,-0.5137458703241681,0.15508479467266129,0.5901102329694861,0.023046457832261218,0.44449824249879083,0.31564452026372436,-0.07219826868495267,0.46802976490001497,0.4125434255841902,-0.13729692785031744,0.5046135794888578,-0.05912157281439194,0.03703367133775072,0.03637221093283765,0.3454036321074041,0.07522811375827008,0.6183168215546536,-0.9322923140399544,0.20752396123050784,0.2951274729665336,-0.05856320420118886,0.0036125993205620554,-0.45627897712502047,0.5428893370510546,0.3780279311206796,0.0
-0.0647647602873026,0.0903595449842718,0.2749356543623999,0.2200915694465384,0.5669475381547621,0.17607791433620792,-0.050245182501114254,0.3604591963126421,0.5741636299371545,0.5061262109141667,-0.00809021375631677,-0.014386476540780038,-0.19334215802592042,0.1931403321787984,0.18552150892066954,-0.01087623858410425,-0.10323269004598805,-0.14510049451791548,-0.09384295442736082,-0.013498974690645357,0.1789163993906956,-0.13642965465694232,0.4075616639651832,0.036676190688383244,-0.5493160935485507,-0.26890899958218634,-0.4446428069252773,0.005178844767740325,0.2737796789333908,-0.011933375804378322,-0.5044032032556277,0.024550948181412874,-0.18173735710174793,-0.4015768999937545,0.15082561332618116,-0.13272505660351974,0.00608284951510952,-0.1218507436391386,0.04873877060957863,0.20950718854990927,-0.3598958702455697,0.10399433248279934,-0.0796100017345424,0.045480618048944606,0.2929253096313307,-0.15410705554766288,0.34979463145362377,0.008466658727206632,-0.05408189002506228,0.05804645254555243,0.05514903320353253,0.1421012234329255,-0.4929724494330292,0.2980188272086947,-0.04431339801341153,-0.5016451387201684,-0.14450125877697262,0.036943330192143554,-0.7484471482209276,0.08860230726169584,0.0
0.2747476938339889,-0.015830178632465126,0.12411359408383037,-0.2864624632560215,-0.35923959170588904,-0.022522706667672185,-0.049092705374247016,0.17659598912019614,-0.2953295920145884,0.41486856386101223,0.15293713053135347,0.5434593733817107,0.33729046974317495,0.035711543176792974,-0.5069521742510914,0.28968231558859375,0.3790111927302188,-0.2978255233288707,0.10534121819528679,-0.36383503315156696,0.4273615050126588,0.09891443274026265,-0.053739507410600705,0.11885241719374304,-0.434128375746316,-0.35286256746781747,-0.32473659480255984,0.4467652308966445,0.05974498508920884,-0.5803141643810052,-0.037777763337658844,-0.026365605205709502,0.30026682476953165,0.09569744325813713,0.09494585584894799,-0.09878433153501319,-0.36658310735173794,-0.12031452782821561,-0.5620334899013738,-0.4926688030080384,-0.3600898008544246,0.20273274001711328,-0.065274411005737,-0.38307436463321576,-0.5626222915026912,-0.12962650890037666,-0.2850540685894258,-0.47715045402922557,0.08075697335667772,0.06555197364069497,-0.3145633904046181,0.3869895342924262,-0.17636503897842357,0.27925217412288034,-0.25431251687942685,0.10485931759906689,-0.6622168468614817,-0.08849563115828935,-0.054752546295260274,0.026953283068115688,1.0
-0.18543149352305915,-0.0889910738642707,0.12909469049602962,0.38998447373115736,-0.4401411313499366,-0.237836146457298,0.18704414648131423,0.21136853807882178,-0.26982471656386786,0.3080529746801138,0.5650349696243725,-0.11793898802962809,0.1424326789565139,0.21121194800223453,-0.3875341036012519,-0.013682984959408949,0.19418048090938111,0.17089544112998115,-0.16586233289928354,-0.03775720294117373,0.2968971446424389,0.04347218687575672,0.21250264998972937,-0.14586846853542917,0.4099992625161547,-0.40965987990200486,0.3287525782460001,-0.5275627826373792,-0.10799691409465402,0.21377242054700615,-0.10915130347524772,-0.22825006143343823,0.09856015391173728,-0.136799615446673,-0.16766064111013745,-0.56668042211734,-0.01701187734429972,0.4130423807093979,-0.2122754885826416,0.14972318264841156,-0.1839420502773099,-0.0007023916002085971,0.2581165096305192,-0.10540719314947389,0.17584640442029834,-0.12491775892253464,-0.46194743416207995,-0.5066956157957058,-0.48569309748729317,-0.05098571678099495,0.2308276532290104,0.24141043417123262,-0.3003245110230035,0.07029054895396117,0.24040519569990376,-0.011970765111850684,0.1274358555124993,0.05972487747954743,-0.4346308217224305,-0.304762448014924,0.0
0.1668466019099315,-0.24084258106633166,-0.3724563553917762,0.28717826220581383,0.46805042572701633,0.3727439623275886,0.2615351543022228,-0.022893534741341686,0.14198650740493954,0.07434990972430641,0.1080557532423875,-0.22720124295553665,-0.2056726897427333,-0.07083388871483107,-0.31658017958058093,0.42470601198394725,-0.08345659643331932,-0.6651409043792629,0.3222643715865972,0.10651390260540243,-0.318524562109644,0.4849613348774967,-0.19362783924643462,-0.1671415231767045,-0.028210831593870774,-0.2253700273930113,-0.3510008025791363,0.33130957512932774,-0.18687496284612456,0.2289793366433589,0.22357638115842912,-0.24306722644850937,0.3514792140669259,0.3042297841113078,-0.6925860439790824,0.18140007617771572,-0.0993068415161571,0.571757074577503,-0.21247967832821027,-0.18466272443602494,-0.08304767545839879,0.12749792868380824,-0.24270334574023172,-0.3739376926567221,0.07638375699670066,0.0705473570615112,-0.16488204582395616,0.38727108205727306,-0.18762068957378544,0.28939686016875404,-0.015615385991902516,-0.609906727743066,0.004430774894197289,0.40168562023261073,-0.19019466240870508,-0.31382149661050524,0.3588920663105803,-0.33334065547094743,0.24943770580881208,0.16028258955081146,0.0
-0.07528109520876014,-0.01855851341349459,0.2256202222440017,-0.01883908243321584,0.08161826302423196,0.05300917423857767,0.6875053035536648,-0.09935643758018826,-0.5229885190341211,-0.3085256909154316,0.507728491609928,-0.2166544563767042,0.23192694411324624,-0.435842667009816,0.08402581154144917,0.36098121041734144,0.13312637131408603,0.27175571702644674,-0.2114930986045418,0.10403954739077183,0.27582393879516276,-0.6140044569128469,0.3213147306864856,0.20888454210280777,0.5620539136751094,-0.043907662342071246,-0.1792852405911809,-0.4471634115380107,0.32805484224132275,0.39834067287352337,-0.179836128206524,-0.8831923383453852,0.08565447063554948,-0.4814351702570251,-0.28649703481368494,0.3797232074326565,0.06280212042654243,-0.3753393653929173,0.431515108120489,0.1043256075280928,-0.216851595781241,-0.3964881556739172,-0.3198309528071142,-0.11038108023654204,-0.017308616597559733,0.16015563588053902,-0.039491283403601286,0.5708424609335304,0.2283064169840216,0.2994311970619617,-0.1288246177968721,-0.5049875119974647,-0.023815273355316746,0.4506631047421163,0.07647106168686632,-0.3945231647432167,0.2931309133460372,0.7932079394976814,-0.6139476133007897,-0.18287897848018264,1.0
-0.14718967450313308,0.130116044536456,-0.37127199491779816,-0.05018946270107195,-0.08080104604213821,0.0037379153823914697,0.2720620891624577,-0.019063739738620338,0.08633734965055152,0.15052132665560564,0.7643338329261653,0.4741647024439946,0.17822025380235534,0.331605123990016,-0.3406023457797259,0.11000208841457516,0.22803513711780282,0.23796456023350668,0.1925267746212271,0.0788663792599587,0.25531688830509713,0.3371475595952933,0.04096159266443449,0.4642439121693598,0.1787833462475561,-0.2369432843538298,-0.3298635154108756,0.15135729975452414,-0.4875271524602673,0.09681779985798358,-0.025082656712140324,-0.2299771626034097,-0.4247110940615781,-0.32596298944402796,-0.14404999397277604,-0.04982778043272564,0.19775252844446284,0.21580537260782667,-0.01635968092101104,-0.0817456543567393,-0.3031371506605231,-0.3400804765022073,0.21284869014778976,-0.4287885382218764,0.19951408251081285,-0.21505962858157515,-0.40336365569442956,0.36573815296048406,-0.4897708221643448,0.5090491520835834,0.2648018496389691,0.14702694011160347,0.13189604025680673,-0.5922260485065719,0.06059908821936153,-0.14637354020526844,0.21475230800594655,0.279545092941092,-0.6232908269327616,0.13662468962576887,0.0
0.04238968489474125,0.2361880096334644,0.23563939595746963,-0.17322746512285384,-0.4142558175836536,0.7890378448699201,-0.15936674463139397,-0.19419712567964698,-0.001395777230604632,-0.017119675913860467,-0.4370332174358681,0.611155110445255,0.11739882809607809,0.06372604208200072,0.14017909972339535,-0.4579214186878521,0.3263652441915998,-0.11092772962397618,0.4830788944558153,-0.21261526122898497,-0.005285741056509431,0.43111371364536555,0.06518625075988312,-0.3208533502640082,0.02695066095203156,0.37392965561903413,-0.024145474416694433,0.14995526608545778,0.26019184035001663,-0.025971435266692364,0.09691603214710844,-0.6883770683816658,0.2996352137392201,-0.4147453347950827,0.02585439128029637,0.02140221378291729,-0.011371687853965539,-0.15299564497024395,-0.030625225189679525,-0.04519281556000945,-0.2800543027797376,-0.4819744824555797,-0.3566725423747382,-0.11769338385721886,0.26151555913588076,0.2539771979527438,-0.15259035672802648,0.1081726352071526,-0.5700217885506956,0.668426918912251,-0.10014249331404822,-0.009292140177299343,-0.0862885717422032,-0.01662227743610341,0.3143413642955587,0.48281977409964455,-0.05871772464144828,0.19286433783149057,0.09455997009924046,-0.039460008970994505,1.0
-0.49515856883810605,0.19629633380822636,0.10370523901124648,0.354457503935871,0.58551273023097,-0.2387300963732557,0.2000356095703533,-0.1280068994394389,0.5901422247860315,0.04477319714925229,0.3410781919848639,-0.24418518085707144,0.06679323469757602,-0.022032475418959478,-0.16839245024919755,0.19891962194732857,0.2740021644594778,0.14452294720287567,0.270950301503081,0.10596821748610935,-0.50635071164872,0.9150467463573132,-0.6912373775833857,0.12717618785873572,-0.3347627304176758,0.2126084690096338,0.1699799217397466,0.40225240054205136,-0.35336185174398455,-0.17721973383086656,-0.17819091454839545,-0.20846183837883175,0.0793523834012522,0.024752094008955124,-0.18019191761154396,0.8511540365916331,0.0017789134253014863,-0.45902368353485384,0.47342407861878677,-0.4320350103905297,0.3874244688854026,-0.43708274436832084,0.20281434581500027,0.5986722071163179,-0.06951280664561772,0.4164150185244212,0.12928896096149603,-0.20159780958984344,-0.0926567230147406,0.18462652260039258,-0.18879615036176534,-0.39978303894060635,-0.18007718527391647,-0.007346549434974335,0.20729873023071094,0.15506353226800293,-1.0178667199020939,-0.03012597542274844,-0.09775229101259145,-0.14810534230224665,1.0
0.22553748036370416,0.21114542966425856,-0.2552715793462976,0.45327840134142794,0.33696506309936114,0.3830250150724986,-0.3127262095780964,-0.022698391722379533,-0.24497435124209468,0.7706068060700295,-0.3965691752807246,-0.18340598614660578,-0.20976853537084597,0.35318374942458136,0.3743355210223735,0.14678325927136657,0.3797417044585634,0.20158308998038169,0.31930964275029616,0.014753958528892677,-0.18384569762609182,0.16467625088455548,-0.1633652354792163,0.16208585417735144,-0.08068453919115136,-0.05823169463360328,-0.27866380525348206,0.46510819050546076,0.18439932611245846,-0.19124860616504416,0.15207331327609577,-0.6428126689023113,0.26292471554120894,-0.2963649451644603,0.4170039153709513,0.11372761586643612,-0.07818617514214096,-0.024105870442735034,0.10312650623118577,0.08016552827790528,-0.02539066643409079,0.1746572119143071,0.3364433438252758,-0.01999103304119021,-0.4695923856549701,-0.18768240799655347,-0.135756260492579,-0.1623088841911837,-0.6249880924830155,-0.041531131372718626,-0.8919965015658525,-0.2851474028739735,-0.29714450851831603,0.050957841193082026,0.4869559534855365,0.3112001513790772,0.020067538815719363,-0.4265846822727649,0.08710340906931621,-0.08332167623289438,0.0
